occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.69,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.634,0.302,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.283,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.681,0.225,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.706,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.709,0.211,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.709,0.211,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.709,0.211,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.734,0.211,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.738,0.211,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.738,0.211,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.738,0.211,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.933,0.942,0.0281,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.884,0.0912,0.72,0.506,0.867,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.87,0.105,0.692,0.264,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.883,0.105,0.753,0.289,1.0,0.0,0.0,0.0,0.867,0.0932,21.0,0,0,0,0
0.75,0.885,0.105,0.762,0.282,1.0,0.0,0.0,0.0,0.133,0.0932,21.0,0,0,0,0
0.75,0.885,0.105,0.762,0.427,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.885,0.105,0.762,0.353,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.872,0.105,0.694,0.385,0.6,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.87,0.105,0.684,0.228,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.87,0.105,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.967,0.96,0.014,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.94,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.517,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.867,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.1,21.0,0,0,0,0
1.0,0.857,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.02,21.0,0,0,0,0
1.0,0.857,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.857,0.0,0.531,0.0,0.0,0.291,0.867,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.789,0.0,0.484,0.0,0.0,0.233,1.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.779,0.0,0.477,0.0,0.0,0.664,1.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.732,0.0912,0.384,0.0,0.0,0.16,0.0,1.0,0.0,0.0,20.0,0,0,0,0
1.0,0.724,0.105,0.37,0.0,0.0,0.426,0.0,1.0,0.0,0.0,20.0,0,0,0,0
1.0,0.686,0.105,0.22,0.0,0.0,0.372,0.0,1.0,0.0,0.0,20.0,0,0,0,0
1.0,0.681,0.105,0.197,0.0,0.0,0.0304,0.0,0.267,0.0,0.0,20.0,0,0,0,0
1.0,0.646,0.196,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.632,0.211,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.631,0.211,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.631,0.211,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.631,0.211,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.631,0.211,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.631,0.211,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.302,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.566,0.407,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.592,0.33,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.596,0.316,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.596,0.316,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.605,0.316,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.645,0.225,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.129,21.0,0,0,0,0
0.75,0.651,0.211,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.533,0.625,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.543,20.0,0,0,0,0
0.5,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.625,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.122,20.0,0,0,0,0
0.5,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.681,0.225,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.258,20.0,0,0,0,0
0.5,0.69,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.359,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.166,20.0,0,0,0,0
0.5,0.69,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.343,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,20.0,0,0,0,0
0.5,0.69,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.283,0.634,0.302,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0633,20.0,0,0,0,0
0.25,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.25,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0574,0.867,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0777,1.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.146,0.0,0.0,0.378,0.0667,0.933,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.146,0.0,0.0,0.672,0.0,1.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.146,0.0,0.0,0.564,0.0,1.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.146,0.0,0.0,0.108,0.0,1.0,0.0,0.0,20.0,0,0,0,0
0.467,0.681,0.225,0.237,0.0,0.0,0.243,0.0,0.4,0.0,0.373,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.213,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.213,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.196,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.706,0.211,0.288,0.0,0.0,0.284,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.709,0.211,0.293,0.0,0.0,0.155,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.773,0.119,0.399,0.0,0.0,0.233,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.783,0.105,0.415,0.0,0.0,0.361,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.821,0.105,0.522,0.0,0.0,0.264,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.967,0.903,0.014,0.68,0.0,0.0,0.426,0.0,0.0,0.867,0.0,20.0,0,0,0,0
1.0,0.915,0.0,0.701,0.0,0.0,0.223,0.0,0.0,0.133,0.186,20.0,0,0,0,0
1.0,0.915,0.0,0.701,0.0,0.0,0.145,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.966,0.0,0.879,0.0,0.0,0.243,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.233,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.55,0.867,0.392,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.492,1.0,0.0777,0.0,0.0,0.0,0.466,21.0,0,0,0,0
1.0,0.99,0.0,0.987,0.257,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.347,1.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
1.0,0.976,0.0,0.909,0.0,0.6,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
1.0,0.94,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.267,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.739,0.182,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.146,21.0,0,0,0,0
1.0,0.709,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.709,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.709,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.105,20.0,0,0,0,0
1.0,0.628,0.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.569,0.407,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.641,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.592,0.33,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.172,21.0,0,0,0,0
1.0,0.605,0.316,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.473,21.0,0,0,0,0
1.0,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.721,0.133,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.153,20.0,0,0,0,0
1.0,0.739,0.105,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.394,20.0,0,0,0,0
1.0,0.79,0.014,0.43,0.0,0.0,0.0,0.0,0.0,0.867,0.0201,20.0,0,0,0,0
0.783,0.747,0.0912,0.358,0.0,0.0,0.0,0.0,0.0,0.133,0.0,20.0,0,0,0,0
0.533,0.696,0.196,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.199,20.0,0,0,0,0
0.283,0.634,0.302,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.25,0.626,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.681,0.225,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.283,0.634,0.302,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.681,0.225,0.231,0.501,0.867,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.378,1.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.283,0.634,0.302,0.16,0.347,1.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.467,0.681,0.225,0.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,1.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.634,0.302,0.159,0.0,0.6,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.634,0.316,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.635,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.635,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.635,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.717,0.725,0.225,0.348,0.0,0.0,0.0,0.0,0.0,0.867,0.0932,20.0,0,0,0,0
0.967,0.815,0.119,0.517,0.0,0.0,0.0,0.0,0.0,0.133,0.0,20.0,0,0,0,0
1.0,0.827,0.105,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.827,0.105,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.954,0.014,0.857,0.0,0.0,0.0,0.0,0.0,0.867,0.186,20.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.0,0.0,0.0,1.0,0.373,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.2,0.0,21.0,0,0,0,0
1.0,0.99,0.0,0.987,0.347,0.867,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.224,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.336,1.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.783,0.887,0.0912,0.726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.87,0.105,0.684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.781,0.196,0.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.767,0.211,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.265,21.0,0,0,0,0
0.75,0.831,0.119,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.445,21.0,0,0,0,0
0.967,0.922,0.014,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.854,0.0912,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.841,0.105,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.16,21.0,0,0,0,0
1.0,0.791,0.105,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.783,0.105,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.783,0.105,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.783,0.105,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.638,0.288,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.616,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.206,20.0,0,0,0,0
1.0,0.616,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.616,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.603,0.316,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.116,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.567,0.407,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
