occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.278,1.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0947,0.253,0.207,0.0,0.0,0.262,1.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.0,0.0,0.194,0.2,0.8,0.0,0.12,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.0,0.0,0.46,0.0,1.0,0.0,0.356,0,0,0,0
0.4,0.63,0.0707,0.309,0.154,0.0,0.0,0.644,0.0,1.0,0.0,0.0889,0,0,0,0
0.4,0.613,0.0587,0.337,0.13,0.0,0.0,0.46,0.0,1.0,0.0,0.178,0,0,0,0
0.4,0.613,0.0596,0.337,0.131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0596,0.337,0.131,0.0,0.0,0.0,0.0,1.0,0.0,0.0889,0,0,0,0
0.4,0.613,0.0596,0.337,0.131,0.0,0.0,0.0,0.0,1.0,0.0,0.178,0,0,0,0
0.4,0.618,0.0634,0.337,0.139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.621,0.0653,0.337,0.144,0.0,0.0,0.0,0.0,1.0,0.0,0.0889,0,0,0,0
0.4,0.66,0.0982,0.281,0.207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.364,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.8,0.829,0.248,0.0842,0.505,0.0,0.0,0.0,0.0,0.0,1.0,0.489,0,0,0,0
0.8,0.844,0.265,0.0842,0.544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.844,0.265,0.0842,0.544,0.0,0.0,0.0,0.0,0.0,0.4,0.0889,0,0,0,0
0.8,0.844,0.265,0.0842,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.8,0.875,0.305,0.0842,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.844,0.329,0.14,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.733,0.878,0.401,0.112,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.896,0.552,0.0842,0.784,0.0,0.0,0.0,0.0,0.0,0.667,0.216,0,0,0,0
0.8,0.891,0.609,0.0842,0.767,0.0,0.0,0.0,0.0,0.0,0.333,0.132,0,0,0,0
0.8,0.891,0.609,0.0842,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.836,0.51,0.14,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.8,0.843,0.655,0.112,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.818,0.726,0.0842,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.8,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.719,0.48,0.196,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.659,0.271,0.253,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.648,0.224,0.253,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.677,0.293,0.196,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.663,0.259,0.225,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.143,0.253,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.309,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0,0,0,0
1.0,0.572,0.0303,0.393,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.365,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.667,0.178,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.333,0.0889,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.571,0.0167,0.393,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0237,0.365,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.597,0.0276,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0314,0.337,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0449,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.867,0.625,0.0391,0.309,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.609,0.0333,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.611,0.0364,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.8,0.613,0.038,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.579,0.0232,0.393,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.6,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.6,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.596,0.0361,0.365,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0462,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.6,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.664,0.0813,0.253,0.216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.4,0.178,0,0,0,0
0.6,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.698,0.11,0.196,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.6,0.715,0.124,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.124,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0
0.6,0.715,0.124,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.6,0.715,0.134,0.168,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.139,0.168,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.6,0.715,0.139,0.168,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.715,0.139,0.168,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.715,0.144,0.168,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.467,0.681,0.118,0.225,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.674,0.111,0.253,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.719,0.148,0.196,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.739,0.164,0.168,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.762,0.19,0.168,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.733,0.821,0.244,0.112,0.502,0.0,0.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
0.8,0.844,0.265,0.0842,0.544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.844,0.265,0.0842,0.544,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.8,0.875,0.305,0.0842,0.655,0.0,0.0,0.0,0.0,0.0,0.4,0.0889,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.901,0.399,0.0842,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.841,0.453,0.14,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.168,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.864,0.56,0.112,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.933,0.946,0.708,0.0281,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.898,0.754,0.0561,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.818,0.726,0.0842,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0,0,0,0
1.0,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.387,0.196,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.619,0.155,0.309,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.337,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.337,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0794,0.337,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0409,0.337,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0252,0.337,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0189,0.337,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.393,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.365,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.867,0.571,0.0167,0.393,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.58,0.0175,0.365,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.8,0.589,0.0208,0.337,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
1.0,0.617,0.0281,0.253,0.0903,0.0,0.0,0.0,0.0,0.0,0.333,0.542,0,0,0,0
1.0,0.617,0.0281,0.253,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.628,0.0356,0.253,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.657,0.0473,0.196,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.0512,0.168,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.867,0.66,0.0509,0.225,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0,0,0,0
0.8,0.656,0.0508,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.667,0.112,0,0,0,0
0.8,0.656,0.0508,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.333,0.0889,0,0,0,0
0.8,0.656,0.0508,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.8,0.661,0.0569,0.253,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.664,0.06,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0803,0,0,0,0
0.8,0.664,0.06,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.698,0.0748,0.196,0.278,0.358,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.0914,0.168,0.312,0.512,1.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.8,0.715,0.096,0.168,0.315,0.476,1.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.715,0.096,0.168,0.315,0.343,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.715,0.096,0.168,0.315,0.433,1.0,0.0,0.0,0.0,0.0,0.74,0,0,0,0
0.933,0.783,0.144,0.0561,0.423,0.252,1.0,0.168,0.667,0.0,0.667,0.267,0,0,0,0
1.0,0.818,0.168,0.0,0.478,0.0,1.0,0.0291,0.267,0.733,0.333,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.478,0.0,0.867,0.0744,0.0,0.333,0.0,0.617,0,0,0,0
1.0,0.818,0.168,0.0,0.478,0.0,0.0,0.307,0.0,0.0,0.0,0.023,0,0,0,0
0.867,0.783,0.157,0.0561,0.411,0.0,0.0,0.168,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.766,0.152,0.0842,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.8,0.766,0.152,0.0842,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.152,0.0842,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.157,0.0842,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.8,0.766,0.16,0.0842,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.533,0.698,0.112,0.196,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.4,0.664,0.0947,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.698,0.126,0.196,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.467,0.681,0.112,0.225,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.102,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.674,0.111,0.253,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.742,0.173,0.196,0.359,0.228,0.667,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.774,0.203,0.168,0.42,0.669,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.774,0.203,0.168,0.42,0.453,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.774,0.203,0.168,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.797,0.233,0.168,0.504,0.252,1.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
0.733,0.864,0.299,0.112,0.656,0.457,1.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.681,0.8,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.484,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.901,0.399,0.0842,0.782,0.374,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.512,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.339,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.591,1.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.786,0.354,0.196,0.545,0.276,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.726,0.313,0.253,0.408,0.319,1.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.6,0.726,0.313,0.253,0.408,0.445,1.0,0.0,0.0,0.0,0.0,0.0846,0,0,0,0
0.733,0.781,0.412,0.196,0.528,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.793,0.532,0.168,0.508,0.386,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.835,0.69,0.112,0.56,0.48,1.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.86,0.752,0.0842,0.607,0.398,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.86,0.752,0.0842,0.607,0.398,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.609,0.14,0.442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.422,0.225,0.291,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.364,0.253,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.364,0.253,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.271,0.253,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.253,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.253,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.253,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.143,0.253,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0716,0.253,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0562,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0487,0.253,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.617,0.0336,0.253,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.599,0.0284,0.309,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
